Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:13:51 PM UTC 2025, Elapsed: 747s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:58 PM UTC 2025, Elapsed: 754s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:00 PM UTC 2025, Elapsed: 756s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:01 PM UTC 2025, Elapsed: 757s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:14:02 PM UTC 2025, Elapsed: 758s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:05 PM UTC 2025, Elapsed: 761s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:06 PM UTC 2025, Elapsed: 762s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:14:08 PM UTC 2025, Elapsed: 764s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:09 PM UTC 2025, Elapsed: 765s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:10 PM UTC 2025, Elapsed: 766s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:13 PM UTC 2025, Elapsed: 769s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:19 PM UTC 2025, Elapsed: 775s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:14:20 PM UTC 2025, Elapsed: 776s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:23 PM UTC 2025, Elapsed: 779s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:24 PM UTC 2025, Elapsed: 780s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:33 PM UTC 2025, Elapsed: 789s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:14:34 PM UTC 2025, Elapsed: 790s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:35 PM UTC 2025, Elapsed: 791s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:36 PM UTC 2025, Elapsed: 792s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:38 PM UTC 2025, Elapsed: 794s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:39 PM UTC 2025, Elapsed: 795s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:42 PM UTC 2025, Elapsed: 798s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:46 PM UTC 2025, Elapsed: 802s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:47 PM UTC 2025, Elapsed: 803s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:14:53 PM UTC 2025, Elapsed: 809s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:14:54 PM UTC 2025, Elapsed: 810s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:04 PM UTC 2025, Elapsed: 820s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:15:05 PM UTC 2025, Elapsed: 821s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:15:06 PM UTC 2025, Elapsed: 822s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:12 PM UTC 2025, Elapsed: 828s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:15:13 PM UTC 2025, Elapsed: 829s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:15 PM UTC 2025, Elapsed: 831s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:15:16 PM UTC 2025, Elapsed: 832s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:23 PM UTC 2025, Elapsed: 839s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:15:24 PM UTC 2025, Elapsed: 840s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:26 PM UTC 2025, Elapsed: 842s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:15:27 PM UTC 2025, Elapsed: 843s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:29 PM UTC 2025, Elapsed: 844s, cpu-thermal:50 C, soc-thermal:55 C
Time: Fri May  9 06:15:30 PM UTC 2025, Elapsed: 846s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:15:40 PM UTC 2025, Elapsed: 856s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:15:42 PM UTC 2025, Elapsed: 858s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:16:00 PM UTC 2025, Elapsed: 876s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:02 PM UTC 2025, Elapsed: 878s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:03 PM UTC 2025, Elapsed: 879s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:06 PM UTC 2025, Elapsed: 882s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:15 PM UTC 2025, Elapsed: 891s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:16 PM UTC 2025, Elapsed: 892s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:19 PM UTC 2025, Elapsed: 895s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:20 PM UTC 2025, Elapsed: 896s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:24 PM UTC 2025, Elapsed: 900s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:26 PM UTC 2025, Elapsed: 902s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:29 PM UTC 2025, Elapsed: 905s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:30 PM UTC 2025, Elapsed: 906s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:38 PM UTC 2025, Elapsed: 914s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:39 PM UTC 2025, Elapsed: 915s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:42 PM UTC 2025, Elapsed: 918s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:16:45 PM UTC 2025, Elapsed: 921s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:16:58 PM UTC 2025, Elapsed: 934s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:17:01 PM UTC 2025, Elapsed: 937s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:17:43 PM UTC 2025, Elapsed: 979s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:17:44 PM UTC 2025, Elapsed: 980s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:17:45 PM UTC 2025, Elapsed: 981s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:17:47 PM UTC 2025, Elapsed: 983s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:17:57 PM UTC 2025, Elapsed: 993s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:17:59 PM UTC 2025, Elapsed: 995s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:18:13 PM UTC 2025, Elapsed: 1009s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:18:15 PM UTC 2025, Elapsed: 1011s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:18:19 PM UTC 2025, Elapsed: 1015s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:18:20 PM UTC 2025, Elapsed: 1016s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:18:44 PM UTC 2025, Elapsed: 1040s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:18:46 PM UTC 2025, Elapsed: 1042s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:18:47 PM UTC 2025, Elapsed: 1043s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:18:48 PM UTC 2025, Elapsed: 1044s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:19:03 PM UTC 2025, Elapsed: 1059s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:19:04 PM UTC 2025, Elapsed: 1060s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:19:35 PM UTC 2025, Elapsed: 1091s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:19:36 PM UTC 2025, Elapsed: 1092s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:19:47 PM UTC 2025, Elapsed: 1103s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:19:48 PM UTC 2025, Elapsed: 1104s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:20:02 PM UTC 2025, Elapsed: 1118s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:20:03 PM UTC 2025, Elapsed: 1119s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:20:08 PM UTC 2025, Elapsed: 1124s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:20:11 PM UTC 2025, Elapsed: 1127s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:20:30 PM UTC 2025, Elapsed: 1146s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:20:31 PM UTC 2025, Elapsed: 1147s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:20:41 PM UTC 2025, Elapsed: 1157s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:20:43 PM UTC 2025, Elapsed: 1159s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:20:52 PM UTC 2025, Elapsed: 1168s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:20:54 PM UTC 2025, Elapsed: 1170s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:04 PM UTC 2025, Elapsed: 1180s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:06 PM UTC 2025, Elapsed: 1182s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:08 PM UTC 2025, Elapsed: 1184s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:10 PM UTC 2025, Elapsed: 1186s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:18 PM UTC 2025, Elapsed: 1194s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:21:19 PM UTC 2025, Elapsed: 1195s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:20 PM UTC 2025, Elapsed: 1196s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:23 PM UTC 2025, Elapsed: 1199s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:25 PM UTC 2025, Elapsed: 1201s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:21:26 PM UTC 2025, Elapsed: 1202s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:30 PM UTC 2025, Elapsed: 1206s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:21:31 PM UTC 2025, Elapsed: 1207s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:21:34 PM UTC 2025, Elapsed: 1210s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:35 PM UTC 2025, Elapsed: 1211s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:21:37 PM UTC 2025, Elapsed: 1213s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:21:38 PM UTC 2025, Elapsed: 1214s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:39 PM UTC 2025, Elapsed: 1215s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:44 PM UTC 2025, Elapsed: 1220s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:45 PM UTC 2025, Elapsed: 1221s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:21:47 PM UTC 2025, Elapsed: 1222s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:49 PM UTC 2025, Elapsed: 1225s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:21:52 PM UTC 2025, Elapsed: 1228s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:55 PM UTC 2025, Elapsed: 1231s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:21:56 PM UTC 2025, Elapsed: 1232s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:21:58 PM UTC 2025, Elapsed: 1234s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:21:59 PM UTC 2025, Elapsed: 1235s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:00 PM UTC 2025, Elapsed: 1236s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:02 PM UTC 2025, Elapsed: 1238s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:03 PM UTC 2025, Elapsed: 1239s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:22:04 PM UTC 2025, Elapsed: 1240s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:07 PM UTC 2025, Elapsed: 1243s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:08 PM UTC 2025, Elapsed: 1244s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:10 PM UTC 2025, Elapsed: 1246s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:11 PM UTC 2025, Elapsed: 1247s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:16 PM UTC 2025, Elapsed: 1251s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:17 PM UTC 2025, Elapsed: 1253s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:22:19 PM UTC 2025, Elapsed: 1255s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:21 PM UTC 2025, Elapsed: 1257s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:22 PM UTC 2025, Elapsed: 1258s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:23 PM UTC 2025, Elapsed: 1259s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:25 PM UTC 2025, Elapsed: 1261s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:26 PM UTC 2025, Elapsed: 1262s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:29 PM UTC 2025, Elapsed: 1265s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:30 PM UTC 2025, Elapsed: 1266s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:33 PM UTC 2025, Elapsed: 1269s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:34 PM UTC 2025, Elapsed: 1270s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:37 PM UTC 2025, Elapsed: 1273s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:40 PM UTC 2025, Elapsed: 1276s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:22:41 PM UTC 2025, Elapsed: 1277s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:48 PM UTC 2025, Elapsed: 1284s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:22:52 PM UTC 2025, Elapsed: 1288s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:53 PM UTC 2025, Elapsed: 1289s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:22:56 PM UTC 2025, Elapsed: 1292s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:22:58 PM UTC 2025, Elapsed: 1294s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:00 PM UTC 2025, Elapsed: 1296s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:23:01 PM UTC 2025, Elapsed: 1297s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:02 PM UTC 2025, Elapsed: 1298s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:04 PM UTC 2025, Elapsed: 1300s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:05 PM UTC 2025, Elapsed: 1301s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:06 PM UTC 2025, Elapsed: 1302s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:23:08 PM UTC 2025, Elapsed: 1304s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:09 PM UTC 2025, Elapsed: 1305s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:12 PM UTC 2025, Elapsed: 1308s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:23:13 PM UTC 2025, Elapsed: 1309s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:14 PM UTC 2025, Elapsed: 1310s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:17 PM UTC 2025, Elapsed: 1313s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:21 PM UTC 2025, Elapsed: 1317s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:22 PM UTC 2025, Elapsed: 1318s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:24 PM UTC 2025, Elapsed: 1320s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:25 PM UTC 2025, Elapsed: 1321s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:27 PM UTC 2025, Elapsed: 1323s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:31 PM UTC 2025, Elapsed: 1327s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:23:32 PM UTC 2025, Elapsed: 1328s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:35 PM UTC 2025, Elapsed: 1331s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:37 PM UTC 2025, Elapsed: 1333s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:39 PM UTC 2025, Elapsed: 1335s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:43 PM UTC 2025, Elapsed: 1339s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:46 PM UTC 2025, Elapsed: 1342s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:47 PM UTC 2025, Elapsed: 1343s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:23:48 PM UTC 2025, Elapsed: 1344s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:23:52 PM UTC 2025, Elapsed: 1348s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:55 PM UTC 2025, Elapsed: 1351s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:23:57 PM UTC 2025, Elapsed: 1353s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:23:58 PM UTC 2025, Elapsed: 1354s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:24:01 PM UTC 2025, Elapsed: 1357s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:03 PM UTC 2025, Elapsed: 1359s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:07 PM UTC 2025, Elapsed: 1363s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:10 PM UTC 2025, Elapsed: 1366s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:24:14 PM UTC 2025, Elapsed: 1370s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:24:15 PM UTC 2025, Elapsed: 1371s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:17 PM UTC 2025, Elapsed: 1373s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:20 PM UTC 2025, Elapsed: 1376s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:23 PM UTC 2025, Elapsed: 1379s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:25 PM UTC 2025, Elapsed: 1381s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:24:26 PM UTC 2025, Elapsed: 1382s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:29 PM UTC 2025, Elapsed: 1385s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:30 PM UTC 2025, Elapsed: 1386s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:33 PM UTC 2025, Elapsed: 1389s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:24:34 PM UTC 2025, Elapsed: 1390s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:37 PM UTC 2025, Elapsed: 1393s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:38 PM UTC 2025, Elapsed: 1394s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:41 PM UTC 2025, Elapsed: 1397s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:48 PM UTC 2025, Elapsed: 1404s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:49 PM UTC 2025, Elapsed: 1405s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:51 PM UTC 2025, Elapsed: 1407s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:24:55 PM UTC 2025, Elapsed: 1411s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:24:57 PM UTC 2025, Elapsed: 1413s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:00 PM UTC 2025, Elapsed: 1416s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:04 PM UTC 2025, Elapsed: 1420s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:05 PM UTC 2025, Elapsed: 1421s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:06 PM UTC 2025, Elapsed: 1422s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:09 PM UTC 2025, Elapsed: 1425s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:11 PM UTC 2025, Elapsed: 1427s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:12 PM UTC 2025, Elapsed: 1428s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:13 PM UTC 2025, Elapsed: 1429s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:15 PM UTC 2025, Elapsed: 1431s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:16 PM UTC 2025, Elapsed: 1432s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:19 PM UTC 2025, Elapsed: 1435s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:20 PM UTC 2025, Elapsed: 1436s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:21 PM UTC 2025, Elapsed: 1437s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:23 PM UTC 2025, Elapsed: 1439s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:26 PM UTC 2025, Elapsed: 1442s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:25:27 PM UTC 2025, Elapsed: 1443s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:28 PM UTC 2025, Elapsed: 1444s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:30 PM UTC 2025, Elapsed: 1446s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:25:31 PM UTC 2025, Elapsed: 1447s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:32 PM UTC 2025, Elapsed: 1448s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:34 PM UTC 2025, Elapsed: 1450s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:36 PM UTC 2025, Elapsed: 1452s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:38 PM UTC 2025, Elapsed: 1454s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:25:39 PM UTC 2025, Elapsed: 1455s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:25:42 PM UTC 2025, Elapsed: 1458s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:25:43 PM UTC 2025, Elapsed: 1459s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:46 PM UTC 2025, Elapsed: 1462s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:25:54 PM UTC 2025, Elapsed: 1470s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:25:57 PM UTC 2025, Elapsed: 1473s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:25:58 PM UTC 2025, Elapsed: 1474s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:26:01 PM UTC 2025, Elapsed: 1477s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:26:02 PM UTC 2025, Elapsed: 1478s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:26:03 PM UTC 2025, Elapsed: 1479s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:26:04 PM UTC 2025, Elapsed: 1480s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:26:06 PM UTC 2025, Elapsed: 1482s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:26:09 PM UTC 2025, Elapsed: 1485s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:26:10 PM UTC 2025, Elapsed: 1486s, cpu-thermal:48 C, soc-thermal:52 C
Time: Fri May  9 06:26:11 PM UTC 2025, Elapsed: 1487s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:26:13 PM UTC 2025, Elapsed: 1489s, cpu-thermal:49 C, soc-thermal:52 C
Time: Fri May  9 06:26:14 PM UTC 2025, Elapsed: 1490s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:26:17 PM UTC 2025, Elapsed: 1493s, cpu-thermal:48 C, soc-thermal:52 C
